Place_ID X Date,target
NIPJPJE X 2020-03-23,60.776291666666665
NIPJPJE X 2020-03-24,53.33433333333328
NIPJPJE X 2020-03-25,54.24083333333332
NIPJPJE X 2020-03-26,42.97116666666667
NIPJPJE X 2020-03-27,55.10808333333333
NIPJPJE X 2020-03-28,61.2572083333333
NIPJPJE X 2020-03-29,53.213083333333294
NIPJPJE X 2020-03-30,58.11825000000001
NIPJPJE X 2020-03-31,52.91941666666661
NIPJPJE X 2020-04-01,43.05941666666669
NIPJPJE X 2020-04-02,58.5175833333333
NIPJPJE X 2020-04-03,54.63941666666669
NIPJPJE X 2020-04-04,53.15791666666664
NJFSSS1 X 2020-01-02,65.34876666666666
NJFSSS1 X 2020-01-03,57.99191666666665
NJFSSS1 X 2020-01-04,59.242333333333306
NJFSSS1 X 2020-01-05,60.518249999999966
NJFSSS1 X 2020-01-06,55.17916666666666
NJFSSS1 X 2020-01-07,60.12800833333327
NJFSSS1 X 2020-01-08,60.590058333333275
NJFSSS1 X 2020-01-09,61.380308333333254
NJFSSS1 X 2020-01-10,46.8231666666666
NJFSSS1 X 2020-01-11,44.18549999999999
NJFSSS1 X 2020-01-12,60.45780833333328
NJFSSS1 X 2020-01-13,56.325583333333334
NJFSSS1 X 2020-01-14,65.16835
NJFSSS1 X 2020-01-15,46.84366666666668
NJFSSS1 X 2020-01-16,43.116833333333346
NJFSSS1 X 2020-01-17,58.50840833333329
NJFSSS1 X 2020-01-18,60.85505833333327
NJFSSS1 X 2020-01-19,45.41291666666663
NJFSSS1 X 2020-01-20,54.25291666666667
NJFSSS1 X 2020-01-21,44.32416666666666
NJFSSS1 X 2020-01-22,64.4306
NJFSSS1 X 2020-01-23,63.68140833333333
NJFSSS1 X 2020-01-24,44.520333333333326
NJFSSS1 X 2020-01-25,58.79924999999998
NJFSSS1 X 2020-01-26,58.066249999999975
NJFSSS1 X 2020-01-27,45.36558333333332
NJFSSS1 X 2020-01-28,45.435999999999986
NJFSSS1 X 2020-01-29,60.20764166666663
NJFSSS1 X 2020-01-30,41.00166666666666
NJFSSS1 X 2020-01-31,60.635658333333296
NJFSSS1 X 2020-02-01,58.71074999999996
NJFSSS1 X 2020-02-02,59.80822499999997
NJFSSS1 X 2020-02-03,60.85365833333328
NJFSSS1 X 2020-02-04,60.89455833333328
NJFSSS1 X 2020-02-05,57.77533333333331
NJFSSS1 X 2020-02-06,60.879058333333276
NJFSSS1 X 2020-02-07,41.50625
NJFSSS1 X 2020-02-08,41.993333333333325
NJFSSS1 X 2020-02-09,54.813583333333334
NJFSSS1 X 2020-02-10,44.116249999999965
NJFSSS1 X 2020-02-11,53.76666666666665
NJFSSS1 X 2020-02-12,54.981416666666654
NJFSSS1 X 2020-02-13,61.60865833333331
NJFSSS1 X 2020-02-14,60.355558333333285
NJFSSS1 X 2020-02-15,65.0374083333333
NJFSSS1 X 2020-02-16,60.95322499999995
NJFSSS1 X 2020-02-17,60.94955833333329
NJFSSS1 X 2020-02-18,52.49166666666662
NJFSSS1 X 2020-02-19,55.014666666666656
NJFSSS1 X 2020-02-20,59.22558333333331
NJFSSS1 X 2020-02-21,45.63374999999999
NJFSSS1 X 2020-02-22,60.25647499999996
NJFSSS1 X 2020-02-23,45.232499999999995
NJFSSS1 X 2020-02-24,54.34341666666662
NJFSSS1 X 2020-02-25,42.46916666666669
NJFSSS1 X 2020-02-26,61.10605833333328
NJFSSS1 X 2020-02-27,60.34158333333328
NJFSSS1 X 2020-02-28,44.98441666666667
NJFSSS1 X 2020-02-29,54.24499999999998
NJFSSS1 X 2020-03-01,56.37158333333332
NJFSSS1 X 2020-03-02,60.53564166666663
NJFSSS1 X 2020-03-03,60.41689166666663
NJFSSS1 X 2020-03-04,60.18899166666664
NJFSSS1 X 2020-03-05,60.67064166666662
NJFSSS1 X 2020-03-06,58.96716666666664
NJFSSS1 X 2020-03-07,58.77826666666667
NJFSSS1 X 2020-03-08,60.66472499999995
NJFSSS1 X 2020-03-09,61.24680833333328
NJFSSS1 X 2020-03-10,60.751058333333276
NJFSSS1 X 2020-03-11,63.796591666666586
NJFSSS1 X 2020-03-12,40.82883333333333
NJFSSS1 X 2020-03-13,45.560166666666674
NJFSSS1 X 2020-03-14,60.83715833333328
NJFSSS1 X 2020-03-15,59.50808333333334
NJFSSS1 X 2020-03-16,44.72266666666667
NJFSSS1 X 2020-03-17,53.82399999999996
NJFSSS1 X 2020-03-18,61.20264166666661
NJFSSS1 X 2020-03-19,60.61080833333328
NJFSSS1 X 2020-03-20,60.201558333333296
NJFSSS1 X 2020-03-21,63.75432499999995
NJFSSS1 X 2020-03-22,61.34222499999993
NJFSSS1 X 2020-03-23,61.32022499999992
NJFSSS1 X 2020-03-24,58.306349999999966
NJFSSS1 X 2020-03-25,46.45699999999998
NJFSSS1 X 2020-03-26,60.74397499999995
NJFSSS1 X 2020-03-27,44.832499999999975
NJFSSS1 X 2020-03-28,54.83124999999998
NJFSSS1 X 2020-03-29,60.58839166666661
NJFSSS1 X 2020-03-30,57.11133333333331
NJFSSS1 X 2020-03-31,58.4878333333333
NJFSSS1 X 2020-04-01,45.20358333333334
NJFSSS1 X 2020-04-02,61.319916666666686
NJFSSS1 X 2020-04-03,48.80715833333332
NJFSSS1 X 2020-04-04,60.08632499999999
NJNT1L4 X 2020-01-02,42.55200000000001
NJNT1L4 X 2020-01-03,42.97233333333332
NJNT1L4 X 2020-01-04,42.49266666666665
NJNT1L4 X 2020-01-05,42.82641666666666
NJNT1L4 X 2020-01-06,42.58825
NJNT1L4 X 2020-01-07,42.994749999999996
NJNT1L4 X 2020-01-08,61.115624999999966
NJNT1L4 X 2020-01-09,42.45408333333333
NJNT1L4 X 2020-01-10,42.93466666666668
NJNT1L4 X 2020-01-11,42.759999999999984
NJNT1L4 X 2020-01-12,61.488441666666624
NJNT1L4 X 2020-01-13,60.91055833333329
NJNT1L4 X 2020-01-14,44.2843333333333
NJNT1L4 X 2020-01-15,60.49290833333328
NJNT1L4 X 2020-01-16,49.99824999999998
NJNT1L4 X 2020-01-17,53.29824999999991
NJNT1L4 X 2020-01-18,50.163583333333335
NJNT1L4 X 2020-01-19,43.010083333333306
NJNT1L4 X 2020-01-20,57.0148333333333
NJNT1L4 X 2020-01-21,60.8519666666666
NJNT1L4 X 2020-01-22,50.67274999999999
NJNT1L4 X 2020-01-23,42.17949999999996
NJNT1L4 X 2020-01-24,42.377833333333335
NJNT1L4 X 2020-01-25,42.78999999999998
NJNT1L4 X 2020-01-26,42.498083333333305
NJNT1L4 X 2020-01-27,44.53466666666666
NJNT1L4 X 2020-01-28,42.95275
NJNT1L4 X 2020-01-29,42.20449999999998
NJNT1L4 X 2020-01-30,43.046416666666644
NJNT1L4 X 2020-01-31,38.603283333333316
NJNT1L4 X 2020-02-01,57.16090833333331
NJNT1L4 X 2020-02-02,59.55764166666665
NJNT1L4 X 2020-02-03,45.93424999999997
NJNT1L4 X 2020-02-04,42.900999999999975
NJNT1L4 X 2020-02-05,42.677583333333324
NJNT1L4 X 2020-02-06,43.079666666666654
NJNT1L4 X 2020-02-07,42.34066666666664
NJNT1L4 X 2020-02-08,42.04691666666664
NJNT1L4 X 2020-02-09,42.25108333333332
NJNT1L4 X 2020-02-10,45.25324999999998
NJNT1L4 X 2020-02-11,46.727416666666606
NJNT1L4 X 2020-02-12,42.846499999999985
NJNT1L4 X 2020-02-13,42.22049999999997
NJNT1L4 X 2020-02-14,42.77783333333333
NJNT1L4 X 2020-02-15,42.66516666666664
NJNT1L4 X 2020-02-16,38.61419999999999
NJNT1L4 X 2020-02-17,42.792499999999976
NJNT1L4 X 2020-02-18,42.70783333333332
NJNT1L4 X 2020-02-19,42.360749999999996
NJNT1L4 X 2020-02-20,42.61099999999999
NJNT1L4 X 2020-02-21,44.49316666666663
NJNT1L4 X 2020-02-22,54.50083333333324
NJNT1L4 X 2020-02-23,45.24758333333334
NJNT1L4 X 2020-02-24,42.077166666666635
NJNT1L4 X 2020-02-25,42.41633333333332
NJNT1L4 X 2020-02-26,58.64124166666659
NJNT1L4 X 2020-02-27,60.496708333333274
NJNT1L4 X 2020-02-28,55.96891666666667
NJNT1L4 X 2020-02-29,64.57584999999996
NJNT1L4 X 2020-03-01,42.56941666666666
NJNT1L4 X 2020-03-02,46.41683333333332
NJNT1L4 X 2020-03-03,36.94695833333333
NJNT1L4 X 2020-03-04,43.00041666666666
NJNT1L4 X 2020-03-05,42.825083333333325
NJNT1L4 X 2020-03-06,53.30333333333326
NJNT1L4 X 2020-03-07,55.589166666666635
NJNT1L4 X 2020-03-08,46.376583333333265
NJNT1L4 X 2020-03-09,46.29724999999996
NJNT1L4 X 2020-03-10,44.98391666666668
NJNT1L4 X 2020-03-11,61.264958333333304
NJNT1L4 X 2020-03-12,41.55291666666669
NJNT1L4 X 2020-03-13,62.82465833333328
NJNT1L4 X 2020-03-14,42.743
NJNT1L4 X 2020-03-15,42.59108333333331
NJNT1L4 X 2020-03-16,43.13641666666667
NJNT1L4 X 2020-03-17,46.793416666666644
NJNT1L4 X 2020-03-18,45.261583333333334
NJNT1L4 X 2020-03-19,42.02191666666665
NJNT1L4 X 2020-03-20,42.74049999999999
NJNT1L4 X 2020-03-21,42.51708333333332
NJNT1L4 X 2020-03-22,43.02241666666666
NJNT1L4 X 2020-03-23,60.45714166666663
NJNT1L4 X 2020-03-24,42.91158333333332
NJNT1L4 X 2020-03-25,42.57424999999998
NJNT1L4 X 2020-03-26,41.797750000000015
NJNT1L4 X 2020-03-27,54.39641666666667
NJNT1L4 X 2020-03-28,42.36558333333332
NJNT1L4 X 2020-03-29,42.30058333333332
NJNT1L4 X 2020-03-30,42.98808333333333
NJNT1L4 X 2020-03-31,42.64933333333333
NJNT1L4 X 2020-04-01,42.84408333333331
NJNT1L4 X 2020-04-02,42.20225000000003
NJNT1L4 X 2020-04-03,37.066791666666724
NJNT1L4 X 2020-04-04,46.08041666666664
NPGYODP X 2020-01-02,45.84824999999997
NPGYODP X 2020-01-03,45.544916666666644
NPGYODP X 2020-01-04,46.60150000000004
NPGYODP X 2020-01-05,44.43641666666667
NPGYODP X 2020-01-06,47.39608333333336
NPGYODP X 2020-01-07,53.97835000000002
NPGYODP X 2020-01-08,54.352183333333336
NPGYODP X 2020-01-09,41.465750000000014
NPGYODP X 2020-01-10,36.90983333333334
NPGYODP X 2020-01-11,45.10066666666673
NPGYODP X 2020-01-12,42.66016666666666
NPGYODP X 2020-01-13,43.0074166666667
NPGYODP X 2020-01-14,37.305083333333364
NPGYODP X 2020-01-15,41.84266666666669
NPGYODP X 2020-01-16,40.78133333333332
NPGYODP X 2020-01-17,40.13441666666668
NPGYODP X 2020-01-18,61.10468333333334
NPGYODP X 2020-01-19,56.13593333333336
NPGYODP X 2020-01-20,45.13950000000004
NPGYODP X 2020-01-21,42.67366666666666
NPGYODP X 2020-01-22,41.76166666666668
NPGYODP X 2020-01-23,42.66083333333335
NPGYODP X 2020-01-24,37.56033333333334
NPGYODP X 2020-01-25,45.14841666666672
NPGYODP X 2020-01-26,70.44358333333334
NPGYODP X 2020-01-27,64.85608333333329
NPGYODP X 2020-01-28,68.55876666666666
NPGYODP X 2020-01-29,70.54751666666667
NPGYODP X 2020-01-30,68.90693333333333
NPGYODP X 2020-01-31,71.14666666666675
NPGYODP X 2020-02-01,70.00700000000008
NPGYODP X 2020-02-02,70.57541666666673
NPGYODP X 2020-02-03,42.616750000000025
NPGYODP X 2020-02-04,48.50008333333334
NPGYODP X 2020-02-05,45.59791666666673
NPGYODP X 2020-02-06,42.36575
NPGYODP X 2020-02-07,45.2116666666667
NPGYODP X 2020-02-08,71.09426666666668
NPGYODP X 2020-02-09,41.17324999999999
NPGYODP X 2020-02-10,52.57009999999996
NPGYODP X 2020-02-11,41.3335
NPGYODP X 2020-02-12,43.11408333333329
NPGYODP X 2020-02-13,50.268749999999955
NPGYODP X 2020-02-14,41.127500000000026
NPGYODP X 2020-02-15,56.3335833333333
NPGYODP X 2020-02-16,40.69166666666668
NPGYODP X 2020-02-17,46.902499999999954
NPGYODP X 2020-02-18,46.715083333333304
NPGYODP X 2020-02-19,33.353083333333345
NPGYODP X 2020-02-20,63.73015000000006
NPGYODP X 2020-02-21,66.70534999999998
NPGYODP X 2020-02-22,45.410416666666634
NPGYODP X 2020-02-23,56.92908333333333
NPGYODP X 2020-02-24,44.059083333333355
NPGYODP X 2020-02-25,44.23091666666671
NPGYODP X 2020-02-26,63.03533333333337
NPGYODP X 2020-02-27,59.20491666666664
NPGYODP X 2020-02-28,71.61808333333344
NPGYODP X 2020-02-29,70.59833333333334
NPGYODP X 2020-03-01,68.23883333333332
NPGYODP X 2020-03-02,62.32540000000004
NPGYODP X 2020-03-03,66.30291666666666
NPGYODP X 2020-03-04,70.94875000000003
NPGYODP X 2020-03-05,70.9713333333334
NPGYODP X 2020-03-06,47.00095000000003
NPGYODP X 2020-03-07,47.43025000000002
NPGYODP X 2020-03-08,71.45083333333339
NPGYODP X 2020-03-09,53.53199999999996
NPGYODP X 2020-03-10,40.744250000000015
NPGYODP X 2020-03-11,49.04274999999996
NPGYODP X 2020-03-12,49.504499999999986
NPGYODP X 2020-03-13,34.34916666666669
NPGYODP X 2020-03-14,42.909166666666664
NPGYODP X 2020-03-15,54.12699999999996
NPGYODP X 2020-03-16,42.55783333333333
NPGYODP X 2020-03-17,43.222000000000044
NPGYODP X 2020-03-18,32.32062500000003
NPGYODP X 2020-03-19,37.01816666666667
NPGYODP X 2020-03-20,63.73191666666669
NPGYODP X 2020-03-21,67.32491666666664
NPGYODP X 2020-03-22,41.25041666666669
NPGYODP X 2020-03-23,38.63708333333335
NPGYODP X 2020-03-24,54.04124999999999
NPGYODP X 2020-03-25,44.26225
NPGYODP X 2020-03-26,36.355666666666686
NPGYODP X 2020-03-27,33.010000000000005
NPGYODP X 2020-03-28,34.067008333333334
NPGYODP X 2020-03-29,39.401166666666676
NPGYODP X 2020-03-30,56.39925000000001
NPGYODP X 2020-03-31,48.74358333333336
NPGYODP X 2020-04-01,43.27241666666669
NPGYODP X 2020-04-02,53.44969999999998
NPGYODP X 2020-04-03,67.3180833333333
NPGYODP X 2020-04-04,38.47216666666666
NT9A6FP X 2020-01-02,60.74514166666663
NT9A6FP X 2020-01-03,62.044074999999985
NT9A6FP X 2020-01-04,42.23749999999997
NT9A6FP X 2020-01-05,42.95733333333332
NT9A6FP X 2020-01-06,42.203166666666654
NT9A6FP X 2020-01-07,60.36540833333329
NT9A6FP X 2020-01-08,61.28155833333329
NT9A6FP X 2020-01-09,43.00483333333331
NT9A6FP X 2020-01-10,60.95822499999994
NT9A6FP X 2020-01-11,61.38607499999996
NT9A6FP X 2020-01-12,61.94522499999993
NT9A6FP X 2020-01-13,49.61633333333334
NT9A6FP X 2020-01-14,59.53439166666664
NT9A6FP X 2020-01-15,58.67640833333334
NT9A6FP X 2020-01-16,43.551416666666626
NT9A6FP X 2020-01-17,51.070083333333336
NT9A6FP X 2020-01-18,61.12614166666662
NT9A6FP X 2020-01-19,60.77805833333329
NT9A6FP X 2020-01-20,40.09494999999997
NT9A6FP X 2020-01-21,42.89533333333332
NT9A6FP X 2020-01-22,60.60480833333332
NT9A6FP X 2020-01-23,60.42107499999996
NT9A6FP X 2020-01-24,65.41125833333328
NT9A6FP X 2020-01-25,53.67379166666665
NT9A6FP X 2020-01-26,59.285833333333336
NT9A6FP X 2020-01-27,61.01582499999996
NT9A6FP X 2020-01-28,41.83225000000001
NT9A6FP X 2020-01-29,43.01224999999999
NT9A6FP X 2020-01-30,52.717083333333335
NT9A6FP X 2020-01-31,43.032249999999976
NT9A6FP X 2020-02-01,43.10291666666665
NT9A6FP X 2020-02-02,42.80566666666666
NT9A6FP X 2020-02-03,45.21633333333334
NT9A6FP X 2020-02-04,58.98396666666663
NT9A6FP X 2020-02-05,47.770874999999975
NT9A6FP X 2020-02-06,43.144249999999985
NT9A6FP X 2020-02-07,60.68372499999996
NT9A6FP X 2020-02-08,53.314500000000024
NT9A6FP X 2020-02-09,42.957333333333324
NT9A6FP X 2020-02-10,56.76380833333334
NT9A6FP X 2020-02-11,65.1549333333333
NT9A6FP X 2020-02-12,60.6108083333333
NT9A6FP X 2020-02-13,60.986824999999946
NT9A6FP X 2020-02-14,41.307500000000005
NT9A6FP X 2020-02-15,50.55875
NT9A6FP X 2020-02-16,63.096674999999934
NT9A6FP X 2020-02-17,61.592974999999946
NT9A6FP X 2020-02-18,42.4815
NT9A6FP X 2020-02-19,42.41283333333333
NT9A6FP X 2020-02-20,59.24424166666663
NT9A6FP X 2020-02-21,54.57324999999997
NT9A6FP X 2020-02-22,45.669416666666635
NT9A6FP X 2020-02-23,43.54891666666667
NT9A6FP X 2020-02-24,42.72558333333332
NT9A6FP X 2020-02-25,58.77547499999998
NT9A6FP X 2020-02-26,56.924683333333334
NT9A6FP X 2020-02-27,44.52783333333332
NT9A6FP X 2020-02-28,61.33855833333329
NT9A6FP X 2020-02-29,61.78997499999994
NT9A6FP X 2020-03-01,44.85899999999999
NT9A6FP X 2020-03-02,59.03824166666665
NT9A6FP X 2020-03-03,43.02508333333331
NT9A6FP X 2020-03-04,61.21489166666662
NT9A6FP X 2020-03-05,42.707583333333325
NT9A6FP X 2020-03-06,42.42899999999999
NT9A6FP X 2020-03-07,59.15368333333331
NT9A6FP X 2020-03-08,51.18658333333332
NT9A6FP X 2020-03-09,60.27724166666662
NT9A6FP X 2020-03-10,52.253833333333326
NT9A6FP X 2020-03-11,43.117499999999986
NT9A6FP X 2020-03-12,42.84691666666666
NT9A6FP X 2020-03-13,55.3118333333333
NT9A6FP X 2020-03-14,58.60341666666663
NT9A6FP X 2020-03-15,52.32174999999999
NT9A6FP X 2020-03-16,53.38041666666667
NT9A6FP X 2020-03-17,61.83382499999995
NT9A6FP X 2020-03-18,42.469916666666684
NT9A6FP X 2020-03-19,65.77659999999996
NT9A6FP X 2020-03-20,43.06149999999999
NT9A6FP X 2020-03-21,55.08774999999995
NT9A6FP X 2020-03-22,44.358916666666666
NT9A6FP X 2020-03-23,51.85958333333329
NT9A6FP X 2020-03-24,38.79303333333332
NT9A6FP X 2020-03-25,42.69858333333331
NT9A6FP X 2020-03-26,66.38184999999996
NT9A6FP X 2020-03-27,55.98091666666668
NT9A6FP X 2020-03-28,62.304391666666604
NT9A6FP X 2020-03-29,59.601308333333314
NT9A6FP X 2020-03-30,61.10114166666662
NT9A6FP X 2020-03-31,60.534641666666616
NT9A6FP X 2020-04-01,49.69900000000001
NT9A6FP X 2020-04-02,42.843333333333334
NT9A6FP X 2020-04-03,55.11889166666665
NT9A6FP X 2020-04-04,64.54126666666667
NUEDVX3 X 2020-01-02,61.185224999999946
NUEDVX3 X 2020-01-03,64.58343333333332
NUEDVX3 X 2020-01-04,52.33126666666663
NUEDVX3 X 2020-01-05,42.838333333333324
NUEDVX3 X 2020-01-06,41.95216666666665
NUEDVX3 X 2020-01-07,60.95180833333329
NUEDVX3 X 2020-01-08,58.302666666666646
NUEDVX3 X 2020-01-09,42.90941666666666
NUEDVX3 X 2020-01-10,61.32039166666661
NUEDVX3 X 2020-01-11,62.14679166666661
NUEDVX3 X 2020-01-12,61.488141666666614
NUEDVX3 X 2020-01-13,57.850083333333345
NUEDVX3 X 2020-01-14,57.38433333333329
NUEDVX3 X 2020-01-15,43.55541666666666
NUEDVX3 X 2020-01-16,61.2583083333333
NUEDVX3 X 2020-01-17,60.29772499999995
NUEDVX3 X 2020-01-18,58.64749999999998
NUEDVX3 X 2020-01-19,61.08764166666662
NUEDVX3 X 2020-01-20,51.84071666666666
NUEDVX3 X 2020-01-21,51.22208333333333
NUEDVX3 X 2020-01-22,62.19714166666659
NUEDVX3 X 2020-01-23,63.13415833333328
NUEDVX3 X 2020-01-24,60.74457499999995
NUEDVX3 X 2020-01-25,59.76279166666666
NUEDVX3 X 2020-01-26,58.71626666666664
NUEDVX3 X 2020-01-27,58.75516666666664
NUEDVX3 X 2020-01-28,59.04232499999998
NUEDVX3 X 2020-01-29,42.75091666666666
NUEDVX3 X 2020-01-30,42.047083333333326
NUEDVX3 X 2020-01-31,42.09141666666664
NUEDVX3 X 2020-02-01,42.85133333333333
NUEDVX3 X 2020-02-02,42.458499999999994
NUEDVX3 X 2020-02-03,42.30166666666665
NUEDVX3 X 2020-02-04,58.494816666666615
NUEDVX3 X 2020-02-05,37.704958333333344
NUEDVX3 X 2020-02-06,42.90849999999999
NUEDVX3 X 2020-02-07,61.08947499999996
NUEDVX3 X 2020-02-08,64.36224166666666
NUEDVX3 X 2020-02-09,42.76825
NUEDVX3 X 2020-02-10,57.60475000000004
NUEDVX3 X 2020-02-11,60.413391666666634
NUEDVX3 X 2020-02-12,60.98882499999997
NUEDVX3 X 2020-02-13,46.364583333333314
NUEDVX3 X 2020-02-14,47.434750000000015
NUEDVX3 X 2020-02-15,43.30274999999995
NUEDVX3 X 2020-02-16,64.81909999999995
NUEDVX3 X 2020-02-17,46.6288333333333
NUEDVX3 X 2020-02-18,42.14141666666665
NUEDVX3 X 2020-02-19,43.83983333333329
NUEDVX3 X 2020-02-20,60.39514166666663
NUEDVX3 X 2020-02-21,51.60889999999999
NUEDVX3 X 2020-02-22,45.34624999999998
NUEDVX3 X 2020-02-23,42.67983333333333
NUEDVX3 X 2020-02-24,50.71491666666667
NUEDVX3 X 2020-02-25,60.27734166666664
NUEDVX3 X 2020-02-26,54.87055833333333
NUEDVX3 X 2020-02-27,51.62824999999998
NUEDVX3 X 2020-02-28,59.05276666666664
NUEDVX3 X 2020-02-29,54.79025000000001
NUEDVX3 X 2020-03-01,60.9464083333333
NUEDVX3 X 2020-03-02,61.16922499999995
NUEDVX3 X 2020-03-03,47.68758333333332
NUEDVX3 X 2020-03-04,61.05272499999995
NUEDVX3 X 2020-03-05,42.22341666666666
NUEDVX3 X 2020-03-06,42.219666666666654
NUEDVX3 X 2020-03-07,58.44424999999997
NUEDVX3 X 2020-03-08,56.32451666666666
NUEDVX3 X 2020-03-09,61.28989166666662
NUEDVX3 X 2020-03-10,64.38743333333332
NUEDVX3 X 2020-03-11,41.91783333333331
NUEDVX3 X 2020-03-12,42.52333333333332
NUEDVX3 X 2020-03-13,41.86383333333334
NUEDVX3 X 2020-03-14,58.62724999999996
NUEDVX3 X 2020-03-15,61.65407499999995
NUEDVX3 X 2020-03-16,54.47385
NUEDVX3 X 2020-03-17,65.94909999999996
NUEDVX3 X 2020-03-18,43.26941666666664
NUEDVX3 X 2020-03-19,65.61785
NUEDVX3 X 2020-03-20,42.40341666666666
NUEDVX3 X 2020-03-21,59.417083333333366
NUEDVX3 X 2020-03-22,46.7028333333333
NUEDVX3 X 2020-03-23,58.7035833333333
NUEDVX3 X 2020-03-24,42.772499999999994
NUEDVX3 X 2020-03-25,53.93318333333333
NUEDVX3 X 2020-03-26,65.27351666666668
NUEDVX3 X 2020-03-27,44.970416666666644
NUEDVX3 X 2020-03-28,45.33166666666664
NUEDVX3 X 2020-03-29,58.31624999999996
NUEDVX3 X 2020-03-30,61.08130833333328
NUEDVX3 X 2020-03-31,60.40414166666664
NUEDVX3 X 2020-04-01,60.727974999999965
NUEDVX3 X 2020-04-02,42.28841666666667
NUEDVX3 X 2020-04-03,62.8972083333333
NUEDVX3 X 2020-04-04,41.56966666666667
NXR8UIK X 2020-01-02,56.33241666666667
NXR8UIK X 2020-01-03,41.7821666666667
NXR8UIK X 2020-01-04,56.84975
NXR8UIK X 2020-01-05,61.29939166666661
NXR8UIK X 2020-01-06,65.46218333333329
NXR8UIK X 2020-01-07,64.9069333333333
NXR8UIK X 2020-01-08,41.50850000000001
NXR8UIK X 2020-01-09,42.73308333333335
NXR8UIK X 2020-01-10,61.28514166666662
NXR8UIK X 2020-01-11,66.19443333333331
NXR8UIK X 2020-01-12,54.87258333333328
NXR8UIK X 2020-01-13,38.06937500000001
NXR8UIK X 2020-01-14,54.365166666666575
NXR8UIK X 2020-01-15,42.52325
NXR8UIK X 2020-01-16,65.67801666666662
NXR8UIK X 2020-01-17,66.44001666666665
NXR8UIK X 2020-01-18,59.85272499999997
NXR8UIK X 2020-01-19,64.61934999999995
NXR8UIK X 2020-01-20,41.80599999999999
NXR8UIK X 2020-01-21,61.942308333333244
NXR8UIK X 2020-01-22,65.00101666666662
NXR8UIK X 2020-01-23,65.22085000000001
NXR8UIK X 2020-01-24,65.37626666666664
NXR8UIK X 2020-01-25,64.25129166666662
NXR8UIK X 2020-01-26,64.86252499999993
NXR8UIK X 2020-01-27,58.774499999999975
NXR8UIK X 2020-01-28,64.68643333333331
NXR8UIK X 2020-01-29,53.72489166666667
NXR8UIK X 2020-01-30,60.55482499999996
NXR8UIK X 2020-01-31,61.73014166666659
NXR8UIK X 2020-02-01,61.27622499999994
NXR8UIK X 2020-02-02,66.0604333333333
NXR8UIK X 2020-02-03,45.17308333333332
NXR8UIK X 2020-02-04,64.27384999999997
NXR8UIK X 2020-02-05,41.73825
NXR8UIK X 2020-02-06,61.28997499999995
NXR8UIK X 2020-02-07,66.1890166666666
NXR8UIK X 2020-02-08,61.52780833333329
NXR8UIK X 2020-02-09,58.09933333333331
NXR8UIK X 2020-02-10,41.78633333333333
NXR8UIK X 2020-02-11,61.45640833333328
NXR8UIK X 2020-02-12,64.73251666666661
NXR8UIK X 2020-02-13,42.59441666666667
NXR8UIK X 2020-02-14,54.03364166666666
NXR8UIK X 2020-02-15,65.13818333333332
NXR8UIK X 2020-02-16,54.94066666666664
NXR8UIK X 2020-02-17,41.58041666666671
NXR8UIK X 2020-02-18,41.18416666666668
NXR8UIK X 2020-02-19,65.92593333333332
NXR8UIK X 2020-02-20,66.28784999999998
NXR8UIK X 2020-02-21,66.75734999999996
NXR8UIK X 2020-02-22,53.25816666666665
NXR8UIK X 2020-02-23,42.39441666666667
NXR8UIK X 2020-02-24,64.81168333333333
NXR8UIK X 2020-02-25,64.74493333333334
NXR8UIK X 2020-02-26,61.17264166666662
NXR8UIK X 2020-02-27,61.95822499999993
NXR8UIK X 2020-02-28,64.47009166666662
NXR8UIK X 2020-02-29,61.28409999999994
NXR8UIK X 2020-03-01,54.69850000000002
NXR8UIK X 2020-03-02,53.97374999999997
